Sudoku Puzzle,Category,Clues,GenerationTime,GeenrationIterations,BrutForce3,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolution,BrutForce4,CellsTried,ValuesTried,Time(ns),Solution,isSolutionValid?,BrutForce5,CellsTried,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks2,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks3,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks4,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?
...7.....|.8.......|4......7.|...63....|.......5.|9..4.1...|....63...|.7......9|.61...2..,  // Randomly generated,17,53950,17,,25,27,80397,152746398|687392145|493518672|524637981|716289453|938451726|249863517|375124869|861975234 AND 152746398|687395124|493128576|524637981|716289453|938451762|249563817|375812649|861974235,0,,21,22,173840,153726984|687914532|492358176|724635891|816279453|935481627|249563718|578142369|361897245 AND 153726984|687914532|492358176|724635891|816297453|935481627|249563718|578142369|361879245,0,,21,22,148805,153726984|687914532|492358176|724635891|816279453|935481627|249563718|578142369|361897245 AND 153726984|687914532|492358176|724635891|816297453|935481627|249563718|578142369|361879245,0,,4338,87,676673,259716438|786354921|413892576|147635892|638279154|925481367|892163745|374528619|561947283 AND 259716483|786354921|413892576|147635892|638279154|925481367|592163748|374528619|861947235,0,,4338,87,693951,259716438|786354921|413892576|147635892|638279154|925481367|892163745|374528619|561947283 AND 259716483|786354921|413892576|147635892|638279154|925481367|592163748|374528619|861947235,0,,4882,87,81807,259716438|786354921|413892576|147635892|638279154|925481367|892163745|374528619|561947283 AND 259716483|786354921|413892576|147635892|638279154|925481367|592163748|374528619|861947235,0
...7...5.|...9.2...|......9..|.....84..|8....4...|.9..6...7|.4..1....|.7.......|.3.....6.,  // Randomly generated,17,65939,25,,21,23,76165,429731658|586942173|713685942|351278496|867194235|294563817|648317529|975426381|132859764 AND 429731658|586942173|713685942|351278496|867194325|294563817|645317289|978426531|132859764,0,,20,21,199934,469731258|385942176|712685943|623178495|857294631|194563827|946317582|578426319|231859764 AND 469731258|385942176|712685943|623578419|857194632|194263587|946317825|578426391|231859764,0,,20,21,174193,469731258|385942176|712685943|623178495|857294631|194563827|946317582|578426319|231859764 AND 469731258|385942176|712685943|623578419|857194632|194263587|946317825|578426391|231859764,0,,4272,84,703119,964731258|381952746|725846913|613278495|857394621|492165837|548619372|176423589|239587164 AND 964731258|381952746|725846913|653278491|817394625|492165837|548619372|176423589|239587164,0,,4272,84,653753,964731258|381952746|725846913|613278495|857394621|492165837|548619372|176423589|239587164 AND 964731258|381952746|725846913|653278491|817394625|492165837|548619372|176423589|239587164,0,,4816,84,95559,964731258|381952746|725846913|613278495|857394621|492165837|548619372|176423589|239587164 AND 964731258|381952746|725846913|653278491|817394625|492165837|548619372|176423589|239587164,0
...9...1.|.9......7|.8.....49|87..2....|.........|5.......3|......96.|..2..6...|...3.....,  // Randomly generated,17,64177,18,,25,27,74755,324978615|195634827|687215349|873429156|269153784|541867293|738541962|412796538|956382471 AND 324978615|195634827|687215349|873429156|269153784|541867293|738541962|952786431|416392578,0,,23,24,193587,324978615|195634827|687215349|873429156|219563784|546187293|431752968|752896431|968341572 AND 324978615|195634827|687215349|873429156|219563784|546187293|438751962|752896431|961342578,0,,23,24,168904,324978615|195634827|687215349|873429156|219563784|546187293|431752968|752896431|968341572 AND 324978615|195634827|687215349|873429156|219563784|546187293|438751962|752896431|961342578,0,,4338,87,712993,624973518|195684237|387215649|873429156|216537894|549168723|438751962|952846371|761392485 AND 624973518|195684237|387251649|873429156|216537894|549168723|438712965|952846371|761395482,0,,4338,87,722866,624973518|195684237|387215649|873429156|216537894|549168723|438751962|952846371|761392485 AND 624973518|195684237|387251649|873429156|216537894|549168723|438712965|952846371|761395482,0,,4882,87,86391,624973518|195684237|387215649|873429156|216537894|549168723|438751962|952846371|761392485 AND 624973518|195684237|387251649|873429156|216537894|549168723|438712965|952846371|761395482,0
...9...18|..8......|..5.28...|.........|8..4.6..1|.........|.57......|92.8.....|.83......,  // Randomly generated,18,69818,21,,23,25,77928,264935718|198647235|375128649|516289473|832476591|749513826|457361982|921854367|683792154 AND 264935718|198647235|375128649|516289473|832476591|749513862|457392186|921864357|683751924,0,,22,23,204165,264935718|198647235|375128649|516289473|832476591|749513826|457361982|921854367|683792154 AND 264935718|198647235|375128649|516289473|832476591|749513862|457392186|921864357|683751924,0,,22,23,168904,264935718|198647235|375128649|516289473|832476591|749513826|457361982|921854367|683792154 AND 264935718|198647235|375128649|516289473|832476591|749513862|457392186|921864357|683751924,0,,5210,121,623781,264957318|178364295|395128467|516289743|832476951|749531682|457612839|921843576|683795124 AND 264957318|178364295|395128467|516782934|832496571|749531682|457619823|921843756|683275149,0,,5210,121,612144,264957318|178364295|395128467|516289743|832476951|749531682|457612839|921843576|683795124 AND 264957318|178364295|395128467|516782934|832496571|749531682|457619823|921843756|683275149,0,,5786,121,94854,264957318|178364295|395128467|516289743|832476951|749531682|457612839|921843576|683795124 AND 264957318|178364295|395128467|516782934|832496571|749531682|457619823|921843756|683275149,0
...9.68..|.........|...3....5|.52...7..|.4....5..|...8..6..|7...8495.|.........|.........,  // Randomly generated,17,69113,23,,24,26,89565,125976834|837451269|469328175|652143798|948762513|371895642|713284956|584619327|296537481 AND 125976834|837451269|496328175|652143798|948762513|371895642|713284956|264519387|589637421,0,,22,23,244364,125976834|837451269|469328175|652143798|948762513|371895642|713284956|584619327|296537481 AND 125976834|837451269|496328175|652143798|948762513|371895642|713284956|264519387|589637421,0,,22,23,353322,125976834|837451269|469328175|652143798|948762513|371895642|713284956|584619327|296537481 AND 125976834|837451269|496328175|652143798|948762513|371895642|713284956|264519387|589637421,0,,4272,84,19062143,514926837|398571264|276348195|652413789|841697523|937852641|723184956|165239478|489765312 AND 514926837|398571264|276348195|652413789|841697523|937852641|723184956|169235478|485769312,0,,4272,84,666094,514926837|398571264|276348195|652413789|841697523|937852641|723184956|165239478|489765312 AND 514926837|398571264|276348195|652413789|841697523|937852641|723184956|169235478|485769312,0,,4816,84,87097,514926837|398571264|276348195|652413789|841697523|937852641|723184956|165239478|489765312 AND 514926837|398571264|276348195|652413789|841697523|937852641|723184956|169235478|485769312,0
..1..5...|..4......|..3...7..|......1.2|.........|.3..8....|35.....21|...5.1.3.|....3....,  // Randomly generated,17,66292,23,,24,25,81455,671325849|584769213|293418765|845693172|916257384|732184596|357846921|429571638|168932457 AND 671325849|584967213|293418765|845693172|912754386|736182594|357846921|429571638|168239457,0,,24,25,209455,671825943|584379216|293416785|845963172|912754368|736182459|359647821|428591637|167238594 AND 671825943|584379216|293416785|845693172|912754368|736182459|357948621|429561837|168237594,0,,24,25,181245,671825943|584379216|293416785|845963172|912754368|736182459|359647821|428591637|167238594 AND 671825943|584379216|293416785|845693172|912754368|736182459|357948621|429561837|168237594,0,,4338,87,727097,261795348|794813256|583426719|945367182|678152493|132984567|357648921|829571634|416239875 AND 261795348|794813256|583426719|945367182|678152493|132984567|357649821|826571934|419238675,0,,4338,87,714051,261795348|794813256|583426719|945367182|678152493|132984567|357648921|829571634|416239875 AND 261795348|794813256|583426719|945367182|678152493|132984567|357649821|826571934|419238675,0,,4882,87,77576,261795348|794813256|583426719|945367182|678152493|132984567|357648921|829571634|416239875 AND 261795348|794813256|583426719|945367182|678152493|132984567|357649821|826571934|419238675,0
..1..6...|..4...5..|..7..9...|.28.....9|...72....|.........|..21...8.|.......7.|.9......3,  // Randomly generated,17,64176,24,,98041,196078,428557425,831546297|964237518|257819364|528361749|319724856|746985132|472193685|683452971|195678423 AND 831546297|964217538|257389164|528631749|319724856|746895312|472163985|683952471|195478623,0,,17,19,130469,831456297|964237518|257819364|528361749|319724856|746985132|472193685|683542971|195678423 AND 831456297|964237518|257819364|528361749|319724856|746985132|672143985|483592671|195678423,0,,17,19,113543,831456297|964237518|257819364|528361749|319724856|746985132|472193685|683542971|195678423 AND 831456297|964237518|257819364|528361749|319724856|746985132|672143985|483592671|195678423,0,,4372,86,406921,281356794|964287531|357419826|728564319|539721468|146938257|472193685|613845972|895672143 AND 281356794|964287531|537419826|728564319|359721468|146938257|472193685|613845972|895672143,0,,4372,86,392815,281356794|964287531|357419826|728564319|539721468|146938257|472193685|613845972|895672143 AND 281356794|964287531|537419826|728564319|359721468|146938257|472193685|613845972|895672143,0,,4916,86,59945,281356794|964287531|357419826|728564319|539721468|146938257|472193685|613845972|895672143 AND 281356794|964287531|537419826|728564319|359721468|146938257|472193685|613845972|895672143,0
..12...9.|........2|...469...|.........|.........|7.8.4...6|.....4...|..5....14|4.2......,  // Randomly generated,17,68761,27,,25,28,79339,541278693|896315472|273469158|124986735|369752841|758143926|617524389|985637214|432891567 AND 541278693|896315472|273469158|124986735|369752841|758143926|617534289|985627314|432891567,0,,23,24,198524,541278693|896315472|273469158|124986735|369752841|758143926|617524389|985637214|432891567 AND 541278693|896315472|273469158|124986735|369752841|758143926|617534289|985627314|432891567,0,,23,24,166436,541278693|896315472|273469158|124986735|369752841|758143926|617524389|985637214|432891567 AND 541278693|896315472|273469158|124986735|369752841|758143926|617534289|985627314|432891567,0,,4392,90,782458,641257398|957318462|283469157|324685971|569172843|718943526|136524789|895736214|472891635 AND 641257398|957318462|283469157|324685971|569172843|718943526|196824735|835796214|472531689,0,,4392,90,768706,641257398|957318462|283469157|324685971|569172843|718943526|136524789|895736214|472891635 AND 641257398|957318462|283469157|324685971|569172843|718943526|196824735|835796214|472531689,0,,4936,90,70877,641257398|957318462|283469157|324685971|569172843|718943526|136524789|895736214|472891635 AND 641257398|957318462|283469157|324685971|569172843|718943526|196824735|835796214|472531689,0
..2.64...|.4.......|5.1....3.|.....1.78|.....6...|.......4.|.2.......|.8.......|....83.2.,  // Randomly generated,17,68761,23,,21,22,73697,732564891|849132657|561879234|654291378|398746512|217358946|423615789|185927463|976483125 AND 732564891|849132657|561879234|654291378|398746512|217358946|423615789|985427163|176983425,0,,21,22,202402,732564891|849132657|561879234|654291378|398746512|217358946|423615789|185927463|976483125 AND 732564891|849132657|561879234|654291378|398746512|217358946|423615789|985427163|176983425,0,,21,22,166435,732564891|849132657|561879234|654291378|398746512|217358946|423615789|185927463|976483125 AND 732564891|849132657|561879234|654291378|398746512|217358946|423615789|985427163|176983425,0,,4338,87,756717,372164895|948375261|561829437|236491578|854736912|719258643|125647389|683912754|497583126 AND 372164895|948735261|561829437|236491578|854276913|719358642|125647389|683912754|497583126,0,,4338,87,732739,372164895|948375261|561829437|236491578|854736912|719258643|125647389|683912754|497583126 AND 372164895|948735261|561829437|236491578|854276913|719358642|125647389|683912754|497583126,0,,4882,87,77928,372164895|948375261|561829437|236491578|854736912|719258643|125647389|683912754|497583126 AND 372164895|948735261|561829437|236491578|854276913|719358642|125647389|683912754|497583126,0
..3..7..9|7..1.....|.........|1...9....|..5......|9........|267..4...|.......25|.9.2.....,  // Randomly generated,17,60651,19,,20830,41640,93918584,653427189|728159346|419368257|182793564|375642918|946815732|267534891|831976425|594281673 AND 653427189|728159346|419368257|142795638|385612974|976843512|267534891|831976425|594281763,0,,23,24,189708,413657289|759128346|682943571|146392758|325876194|978415632|267584913|831769425|594231867 AND 413657289|759128346|682943571|146392758|325876914|978415632|267584193|831769425|594231867,0,,23,24,157620,413657289|759128346|682943571|146392758|325876194|978415632|267584913|831769425|594231867 AND 413657289|759128346|682943571|146392758|325876914|978415632|267584193|831769425|594231867,0,,4312,86,667858,613427859|749158236|852936471|174692583|325781964|986345712|267514398|431879625|598263147 AND 613427859|749158236|852936741|174692583|325781964|986345172|267514398|431879625|598263417,0,,4312,86,615670,613427859|749158236|852936471|174692583|325781964|986345712|267514398|431879625|598263147 AND 613427859|749158236|852936741|174692583|325781964|986345172|267514398|431879625|598263417,0,,4856,86,86392,613427859|749158236|852936471|174692583|325781964|986345712|267514398|431879625|598263147 AND 613427859|749158236|852936741|174692583|325781964|986345172|267514398|431879625|598263417,0
..3.8...6|8.2......|........8|......8..|481...3..|7..8....5|.6......9|....5....|...9.....,  // Randomly generated,18,72992,26,,29,35,114248,153287496|872469153|694513728|925631847|481795362|736842915|367124589|219358674|548976231 AND 153287496|872469153|694513728|925631874|481795362|736842915|367124589|219358647|548976231,0,,26,29,331108,153287496|872469153|694513728|925631847|481795362|736842915|367124589|219358674|548976231 AND 153287496|872469153|694513728|925631874|481795362|736842915|367124589|219358647|548976231,0,,26,29,171372,153287496|872469153|694513728|925631847|481795362|736842915|367124589|219358674|548976231 AND 153287496|872469153|694513728|925631874|481795362|736842915|367124589|219358647|548976231,0,,4572,99,667857,153482976|872691453|649735218|235149867|481567392|796823145|367214589|918356724|524978631 AND 153482976|872691534|649735218|235149867|481567392|796823145|368214759|927356481|514978623,0,,4572,99,650226,153482976|872691453|649735218|235149867|481567392|796823145|367214589|918356724|524978631 AND 153482976|872691534|649735218|235149867|481567392|796823145|368214759|927356481|514978623,0,,5148,99,109311,153482976|872691453|649735218|235149867|481567392|796823145|367214589|918356724|524978631 AND 153482976|872691534|649735218|235149867|481567392|796823145|368214759|927356481|514978623,0
..37.6..8|.........|5.......9|3.4......|.2..3..1.|.....8.3.|.3.......|......5..|..291....,  // Randomly generated,18,59945,22,,24,26,74403,413796258|269851347|578324169|384165792|627439815|195278436|736542981|941687523|852913674 AND 413796258|269851347|578324169|384165792|627439815|195278436|836542971|941687523|752913684,0,,19,20,189355,413796258|289543167|567821349|354169782|826437915|971258634|735682491|198374526|642915873 AND 413796258|289543167|567821349|354169872|826437915|791258634|935684721|148372596|672915483,0,,19,20,169257,413796258|289543167|567821349|354169782|826437915|971258634|735682491|198374526|642915873 AND 413796258|289543167|567821349|354169872|826437915|791258634|935684721|148372596|672915483,0,,4912,110,675615,493756128|286391457|571284369|314675982|827439615|965128734|638547291|149862573|752913846 AND 493756128|286391754|571284369|314625987|827439615|965178432|638547291|149862573|752913846,0,,4912,110,595571,493756128|286391457|571284369|314675982|827439615|965128734|638547291|149862573|752913846 AND 493756128|286391754|571284369|314625987|827439615|965178432|638547291|149862573|752913846,0,,5488,110,93091,493756128|286391457|571284369|314675982|827439615|965128734|638547291|149862573|752913846 AND 493756128|286391754|571284369|314625987|827439615|965178432|638547291|149862573|752913846,0
..4.62...|.........|..934....|.....4...|.....7...|.........|.6.8..2..|.4..2....|32149....,  // Randomly generated,18,58887,20,,24,25,72992,174562893|532978416|689341527|256134978|493687152|817259364|765813249|948725631|321496785 AND 174562893|532978416|689341527|256134978|493687152|817259634|765813249|948725361|321496785,0,,24,25,198877,174562893|532978416|689341527|256134978|493687152|817259364|765813249|948725631|321496785 AND 174562893|532978416|689341527|256134978|493687152|817259634|765813249|948725361|321496785,0,,24,25,162557,174562893|532978416|689341527|256134978|493687152|817259364|765813249|948725631|321496785 AND 174562893|532978416|689341527|256134978|493687152|817259634|765813249|948725361|321496785,0,,4224,84,804673,174562893|532978416|689341527|256134978|493687152|817259364|765813249|948725631|321496785 AND 174562893|532978416|689341527|256134978|493687152|817259634|765813249|948725361|321496785,0,,4224,84,773290,174562893|532978416|689341527|256134978|493687152|817259364|765813249|948725631|321496785 AND 174562893|532978416|689341527|256134978|493687152|817259634|765813249|948725361|321496785,0,,4800,84,84629,174562893|532978416|689341527|256134978|493687152|817259364|765813249|948725631|321496785 AND 174562893|532978416|689341527|256134978|493687152|817259634|765813249|948725361|321496785,0
..5..7...|...2..8..|3.94.1...|.3.8....9|.9.....2.|..2......|.........|.........|...16.4..,  // Randomly generated,17,49719,20,,25,28,82160,125687394|467239815|389451267|631825749|894376521|572914683|218743956|746598132|953162478 AND 125687394|467239815|389451267|631825749|894376521|572914683|248793156|716548932|953162478,0,,24,25,186887,125687394|467239815|389451267|631825749|594376128|872914536|216748953|743592681|958163472 AND 125687394|467239815|389451267|631825749|594376128|872914536|243798651|716542983|958163472,0,,24,25,183009,125687394|467239815|389451267|631825749|594376128|872914536|216748953|743592681|958163472 AND 125687394|467239815|389451267|631825749|594376128|872914536|243798651|716542983|958163472,0,,4312,86,674910,215687394|467239815|389451267|736825149|598314726|142976538|824593671|651742983|973168452 AND 215687394|467239815|389451267|736825149|598314726|142976538|824793651|671542983|953168472,0,,4312,86,664331,215687394|467239815|389451267|736825149|598314726|142976538|824593671|651742983|973168452 AND 215687394|467239815|389451267|736825149|598314726|142976538|824793651|671542983|953168472,0,,4856,86,86391,215687394|467239815|389451267|736825149|598314726|142976538|824593671|651742983|973168452 AND 215687394|467239815|389451267|736825149|598314726|142976538|824793651|671542983|953168472,0
..6.2.1..|8..9574..|.........|.....2.3.|.....5...|.....3...|.....65..|...5.9...|.6...13..,  // Randomly generated,19,39493,22,,23,25,49366,576324189|813957426|249168753|957482631|134695872|628713945|392846517|781539264|465271398 AND 576324189|813957426|249168753|957482631|134695872|628713945|792836514|381549267|465271398,0,,22,24,136463,576324189|813957426|249168753|957482631|134695872|628713945|392846517|781539264|465271398 AND 576324189|813957426|249168753|957482631|134695872|628713945|792836514|381549267|465271398,0,,22,24,117422,576324189|813957426|249168753|957482631|134695872|628713945|392846517|781539264|465271398 AND 576324189|813957426|249168753|957482631|134695872|628713945|792836514|381549267|465271398,0,,4176,84,393521,576324189|813957426|294168753|657492831|389615274|142783965|731246598|428539617|965871342 AND 576324189|813957426|294168753|657492831|389615274|142783965|731846592|428539617|965271348,0,,4176,84,390347,576324189|813957426|294168753|657492831|389615274|142783965|731246598|428539617|965871342 AND 576324189|813957426|294168753|657492831|389615274|142783965|731846592|428539617|965271348,0,,4784,84,51834,576324189|813957426|294168753|657492831|389615274|142783965|731246598|428539617|965871342 AND 576324189|813957426|294168753|657492831|389615274|142783965|731846592|428539617|965271348,0
..7......|.........|.........|..2731...|15...6...|...4...61|.....32.8|..8.....6|....9....,  // Randomly generated,17,57124,25,,51,80,141400,917354682|325869714|846217539|462731895|153986427|789425361|691543278|538172946|274698153 AND 917354682|325869714|846217539|462731895|153986427|789425361|691573248|538142976|274698153,0,,23,26,132584,937648152|821579634|645312789|462731895|153986427|789425361|594163278|318257946|276894513 AND 937648152|821579634|645312789|462731895|153986427|789425361|594163278|378254916|216897543,0,,24,27,191824,917354682|526819734|834267519|462731895|153986427|789425361|691543278|348172956|275698143 AND 917354682|526819734|834267519|462731895|153986427|789425361|691573248|378142956|245698173,0,,4714,98,558193,247368159|531279684|896514732|462731895|153986427|789425361|915643278|328157946|674892513 AND 247368159|891574632|536219784|462731895|153986427|789425361|915643278|328157946|674892513,0,,4714,98,806084,247368159|531279684|896514732|462731895|153986427|789425361|915643278|328157946|674892513 AND 247368159|891574632|536219784|462731895|153986427|789425361|915643278|328157946|674892513,0,,5258,98,98380,247368159|531279684|896514732|462731895|153986427|789425361|915643278|328157946|674892513 AND 247368159|891574632|536219784|462731895|153986427|789425361|915643278|328157946|674892513,0
..7..6...|5.......2|.........|......873|....2...4|...3..12.|.....5...|......3..|17..4....,  // Randomly generated,17,196408,19,,25,26,81807,237516498|584973612|691482735|425691873|319827564|768354129|946135287|852769341|173248956 AND 237516498|584973612|691482735|425691873|319827564|768354129|946735281|852169347|173248956,0,,25,26,203107,237516498|584973612|691482735|425691873|319827564|768354129|946135287|852769341|173248956 AND 237516498|584973612|691482735|425691873|319827564|768354129|946735281|852169347|173248956,0,,25,26,176662,237516498|584973612|691482735|425691873|319827564|768354129|946135287|852769341|173248956 AND 237516498|584973612|691482735|425691873|319827564|768354129|946735281|852169347|173248956,0,,4312,86,770469,237416589|518973462|964258731|421569873|386721954|795384126|849635217|652197348|173842695 AND 237416985|518973462|964258731|421569873|386721594|795384126|849635217|652197348|173842659,0,,4312,86,759185,237416589|518973462|964258731|421569873|386721954|795384126|849635217|652197348|173842695 AND 237416985|518973462|964258731|421569873|386721594|795384126|849635217|652197348|173842659,0,,4856,86,86391,237416589|518973462|964258731|421569873|386721954|795384126|849635217|652197348|173842695 AND 237416985|518973462|964258731|421569873|386721594|795384126|849635217|652197348|173842659,0
..8.3.9..|........3|.........|...8936..|...164..9|6......8.|.....9...|....2....|....1....,  // Randomly generated,17,67350,23,,26,27,82865,268531947|795642813|314978256|152893674|837164529|649257381|421389765|976425138|583716492 AND 268531947|795642813|314978256|152893674|837164529|649257381|426789135|971325468|583416792,0,,26,27,217565,268531947|795642813|314978256|152893674|837164529|649257381|421389765|976425138|583716492 AND 268531947|795642813|314978256|152893674|837164529|649257381|426789135|971325468|583416792,0,,26,27,173488,268531947|795642813|314978256|152893674|837164529|649257381|421389765|976425138|583716492 AND 268531947|795642813|314978256|152893674|837164529|649257381|426789135|971325468|583416792,0,,4272,84,796210,428531967|567942813|391678425|715893642|832164759|649257381|154389276|976425138|283716594 AND 428531967|567942813|391678524|715893642|832164759|649257381|154389276|976425138|283716495,0,,4272,84,2055407,428531967|567942813|391678425|715893642|832164759|649257381|154389276|976425138|283716594 AND 428531967|567942813|391678524|715893642|832164759|649257381|154389276|976425138|283716495,0,,4816,84,88155,428531967|567942813|391678425|715893642|832164759|649257381|154389276|976425138|283716594 AND 428531967|567942813|391678524|715893642|832164759|649257381|154389276|976425138|283716495,0
..8132.4.|...54.38.|...87....|3........|7........|.....8...|...9.....|........3|....657..,  // Randomly generated,19,66645,22,,22,25,77223,578132649|129546387|436879125|382491576|745623891|961758234|613987452|857214963|294365718 AND 578132649|129546387|436879125|382491576|745623891|961758432|613987254|857214963|294365718,0,,19,20,190766,578132649|129546387|436879125|382491576|745623891|961758234|613987452|857214963|294365718 AND 578132649|129546387|436879125|382491576|745623891|961758432|613987254|857214963|294365718,0,,19,20,304662,578132649|129546387|436879125|382491576|745623891|961758234|613987452|857214963|294365718 AND 578132649|129546387|436879125|382491576|745623891|961758432|613987254|857214963|294365718,0,,4256,88,650579,578132649|291546387|436879215|389724561|745691832|612358974|857913426|964287153|123465798 AND 578132649|921546387|436879215|389724561|745691832|162358974|857913426|694287153|213465798,0,,4256,88,661510,578132649|291546387|436879215|389724561|745691832|612358974|857913426|964287153|123465798 AND 578132649|921546387|436879215|389724561|745691832|162358974|857913426|694287153|213465798,0,,4864,88,83923,578132649|291546387|436879215|389724561|745691832|612358974|857913426|964287153|123465798 AND 578132649|921546387|436879215|389724561|745691832|162358974|857913426|694287153|213465798,0
..9......|.24......|...3..9..|248......|.9.6..1..|.........|4........|9.61.....|....7..4.,  // Randomly generated,17,55361,23,,31,38,100848,639258417|524791368|781364925|248513679|395627184|167489532|412835796|976142853|853976241 AND 639258417|524791368|781364952|248513679|395627184|167489523|412835796|976142835|853976241,0,,22,23,196760,389251467|524769318|671348925|248513679|795682134|163497852|417835296|956124783|832976541 AND 389251467|524769813|671348925|248513679|795682134|163497258|417825396|956134782|832976541,0,,22,23,167141,389251467|524769318|671348925|248513679|795682134|163497852|417835296|956124783|832976541 AND 389251467|524769813|671348925|248513679|795682134|163497258|417825396|956134782|832976541,0,,4700,100,642117,839261457|124795863|765384921|248517396|593628174|617439285|472853619|956142738|381976542 AND 839261457|624795813|517384926|248517369|395628174|761439285|472853691|956142738|183976542,0,,4700,100,622722,839261457|124795863|765384921|248517396|593628174|617439285|472853619|956142738|381976542 AND 839261457|624795813|517384926|248517369|395628174|761439285|472853691|956142738|183976542,0,,5244,100,84980,839261457|124795863|765384921|248517396|593628174|617439285|472853619|956142738|381976542 AND 839261457|624795813|517384926|248517369|395628174|761439285|472853691|956142738|183976542,0
..9....6.|....2....|......8..|.8..1...9|....724..|.....9...|.6....2..|.4..5....|.....8..6,  // Randomly generated,17,59240,24,,25,31,86392,729834165|618725394|435961827|284513679|591672483|376489512|963147258|847256931|152398746 AND 729834165|618725394|435961827|284513679|593672481|176489532|961347258|847256913|352198746,0,,19,20,183714,729834165|618725394|435961827|284513679|591672483|376489512|963147258|847256931|152398746 AND 729834165|618725394|435961827|284513679|593672481|176489532|961347258|847256913|352198746,0,,19,20,160088,729834165|618725394|435961827|284513679|591672483|376489512|963147258|847256931|152398746 AND 729834165|618725394|435961827|284513679|593672481|176489532|961347258|847256913|352198746,0,,4530,96,666447,829147365|631825947|574963821|283514679|916372458|457689132|365791284|148256793|792438516 AND 829147365|634825917|571963824|283514679|916372458|457689132|765491283|348256791|192738546,0,,4530,96,671383,829147365|631825947|574963821|283514679|916372458|457689132|365791284|148256793|792438516 AND 829147365|634825917|571963824|283514679|916372458|457689132|765491283|348256791|192738546,0,,5074,96,80397,829147365|631825947|574963821|283514679|916372458|457689132|365791284|148256793|792438516 AND 829147365|634825917|571963824|283514679|916372458|457689132|765491283|348256791|192738546,0
..9..5.23|.....4.8.|.8.7.....|.......1.|.........|3...6..5.|.1.....6.|.........|..7..1..9,  // Randomly generated,17,64177,24,,24,29,86743,479815623|126934785|583726941|692573814|751248396|348169257|815397462|934652178|267481539 AND 479815623|126934785|583726941|692573814|751482396|348169257|214397568|935648172|867251439,0,,21,23,205928,479815623|126934785|583726941|692573814|751248396|348169257|815397462|934652178|267481539 AND 479815623|126934785|583726941|692573814|751482396|348169257|214397568|935648172|867251439,0,,21,23,177367,479815623|126934785|583726941|692573814|751248396|348169257|815397462|934652178|267481539 AND 479815623|126934785|583726941|692573814|751482396|348169257|214397568|935648172|867251439,0,,4902,108,649521,479815623|126934785|583726941|692573814|751248396|348169257|815397462|934652178|267481539 AND 479815623|126934785|583726941|692573814|751482396|348169257|214397568|935648172|867251439,0,,4902,108,825125,479815623|126934785|583726941|692573814|751248396|348169257|815397462|934652178|267481539 AND 479815623|126934785|583726941|692573814|751482396|348169257|214397568|935648172|867251439,0,,5446,108,86038,479815623|126934785|583726941|692573814|751248396|348169257|815397462|934652178|267481539 AND 479815623|126934785|583726941|692573814|751482396|348169257|214397568|935648172|867251439,0
.1.......|...3..87.|9....8..2|.........|.........|....4...8|..7......|1.....7.4|..4.97.8.,  // Randomly generated,17,3529700,32,,26,29,94149,816729453|452316879|973458162|235871946|648935217|791642538|327184695|189563724|564297381 AND 816729453|452316879|973458162|235871946|648935217|791642538|567284391|189563724|324197685,0,,23,24,206634,816729453|452316879|973458162|235871946|648935217|791642538|327184695|189563724|564297381 AND 816729453|452316879|973458162|235871946|648935217|791642538|567284391|189563724|324197685,0,,23,24,180187,816729453|452316879|973458162|235871946|648935217|791642538|327184695|189563724|564297381 AND 816729453|452316879|973458162|235871946|648935217|791642538|567284391|189563724|324197685,0,,4454,91,745081,813725496|462319875|975468132|591836247|348572619|726941358|287154963|159683724|634297581 AND 813725496|462319875|975468132|596831247|348572619|721946358|287154963|159683724|634297581,0,,4454,91,714756,813725496|462319875|975468132|591836247|348572619|726941358|287154963|159683724|634297581 AND 813725496|462319875|975468132|596831247|348572619|721946358|287154963|159683724|634297581,0,,4998,91,86039,813725496|462319875|975468132|591836247|348572619|726941358|287154963|159683724|634297581 AND 813725496|462319875|975468132|596831247|348572619|721946358|287154963|159683724|634297581,0
